Front,Back
serendipity,(**add your own definition/example for serendipity**)
incandescent,(**add your own definition/example for incandescent**)
effervescent,(**add your own definition/example for effervescent**)
luminescent,(**add your own definition/example for luminescent**)
peregrinate,(**add your own definition/example for peregrinate**)
magnanimous,(**add your own definition/example for magnanimous**)
benevolent,(**add your own definition/example for benevolent**)
ubiquitous,(**add your own definition/example for ubiquitous**)
melancholy,(**add your own definition/example for melancholy**)
transcendent,(**add your own definition/example for transcendent**)
soliloquy,(**add your own definition/example for soliloquy**)
enigmatic,(**add your own definition/example for enigmatic**)
ephemeral,(**add your own definition/example for ephemeral**)
quintessence,(**add your own definition/example for quintessence**)
resplendent,(**add your own definition/example for resplendent**)
esoteric,(**add your own definition/example for esoteric**)
epiphany,(**add your own definition/example for epiphany**)
wanderlust,(**add your own definition/example for wanderlust**)
gregarious,(**add your own definition/example for gregarious**)
harmonious,(**add your own definition/example for harmonious**)
